id,loan_status
59792,0.011925127415510996
59793,0.00912721968474792
59794,0.9772723116835929
59795,0.985862486185383
59796,0.0013586351114350586
59797,0.09771324381415254
59798,0.0009534763657100832
59799,0.0011730212151388486
59800,0.3127647598017414
59801,0.007526003841428011
59802,0.2396492413004785
59803,0.09485722374704794
59804,0.05805487833730259
59805,0.0003170597030090061
59806,0.0073360326566378545
59807,0.0014034652673111533
59808,0.0016582100463626507
59809,0.004145865185996359
59810,0.0042924758240618244
59811,0.03651199348485783
59812,0.002750397967896687
59813,0.0010928594743317838
59814,0.0016177604430585915
59815,0.09718109062423887
59816,0.07191460554813969
59817,0.0011938926908915562
59818,0.3048857736374742
59819,0.21300642804164943
59820,0.006682763303189637
59821,0.06012249698723312
59822,0.0117829253962364
59823,0.006005710082247303
59824,0.006616408727123331
59825,0.002233053260061132
59826,0.02265830784253277
59827,0.07300424705109006
59828,0.014359991670765907
59829,0.03027915589840992
59830,0.007369368269998626
59831,0.0034540222870500965
59832,0.20522980711658229
59833,0.08812023924085102
59834,0.0037743987037090277
59835,0.009560723507310095
59836,0.022430609901223718
59837,0.054040503194283364
59838,0.09195200845077801
59839,0.029065612853908268
59840,0.028128450103634108
59841,0.997406702754942
59842,0.003270614371080413
59843,0.012968594508471779
59844,0.3638894745414019
59845,0.00704091916146943
59846,0.0017854632672502392
59847,0.012071939625492434
59848,0.00283025447155385
59849,0.0006568889663491862
59850,0.99131258483859
59851,0.00036642409594234463
59852,0.003099832441594788
59853,0.012634321658957382
59854,0.0008203388054067751
59855,0.011786400505954364
59856,0.002330884958078196
59857,0.10787898072263055
59858,0.9869363530206398
59859,0.012949935044187465
59860,0.9581809103378287
59861,0.0018069665843695848
59862,0.010065546818896015
59863,0.003034072771357271
59864,0.04509210843206291
59865,0.006067712209897827
59866,0.020162541224880114
59867,0.054208672256908355
59868,0.0028998127807329873
59869,0.009281290615096638
59870,0.0007573183251220136
59871,0.014767785523235322
59872,0.005781105238630904
59873,0.0013989390017485816
59874,0.4440468779708465
59875,0.03513295176466952
59876,0.0007391812696373215
59877,0.015455383933550693
59878,0.9980032878068315
59879,0.0031102960359630626
59880,0.9633929388071685
59881,0.0007664877908018418
59882,0.028649095424621913
59883,0.04712316632699
59884,0.033031876919759944
59885,0.06694518167961577
59886,0.016819240844933976
59887,0.9135890128200982
59888,0.0023357521837612727
59889,0.005109759873311278
59890,0.00287930187087675
59891,0.4289909658294583
59892,0.00618998547963596
59893,0.009063236029039958
59894,0.01769235142342635
59895,0.03423492093111406
59896,0.002868638950935216
59897,0.004214284869789036
59898,0.004563283689228937
59899,0.005170988229322855
59900,0.0023085674683384193
59901,0.9931709355281265
59902,0.003468377252101538
59903,0.010619091331031335
59904,0.05684656369956378
59905,0.044431636003707024
59906,0.4116138032634316
59907,0.003586742230163988
59908,0.002494726457513608
59909,0.048632131267958324
59910,0.07108012430283864
59911,0.02167791524092246
59912,0.03724226080597208
59913,0.0033384281288269023
59914,0.08823282325554664
59915,0.010577078266795248
59916,0.001806438809476298
59917,0.13338761490734172
59918,0.0021650100394729963
59919,0.00559888137774071
59920,0.022990414116942293
59921,0.01253009689892223
59922,0.13372507083694207
59923,0.06374238378797527
59924,0.0014184691845531123
59925,0.9566635652951906
59926,0.004039234404247798
59927,0.02631710935185601
59928,0.001153880833513229
59929,0.0014646613062552333
59930,0.004759175685200333
59931,0.0017939372293444091
59932,0.028395088975201137
59933,0.017296268373262
59934,0.0013317290341948408
59935,0.00232950822492099
59936,0.011946930677007517
59937,0.2337225121503229
59938,0.04332313688069028
59939,0.047999260449974546
59940,0.792371362267386
59941,0.011649948841098507
59942,0.002858294234839603
59943,0.008278644032615233
59944,0.004330367435561257
59945,0.005804578102852984
59946,0.010373831547860776
59947,0.0034309054972994336
59948,0.020582853204040654
59949,0.9155724560824758
59950,0.0049453047117825255
59951,0.027272603875506746
59952,0.0036526500569643815
59953,0.04124026135522897
59954,0.016721560383065832
59955,0.0010585104099764488
59956,0.007592265714206392
59957,0.13302041570806666
59958,0.03714061334828166
59959,0.005772976950154188
59960,0.0003025521763343537
59961,0.10378975646027974
59962,0.09527572518625599
59963,0.004449145028379577
59964,0.00104819662215527
59965,0.001587490864460518
59966,0.9309927942184935
59967,0.00931599193117753
59968,0.001910891635538685
59969,0.0015021342926593807
59970,0.11126105407761669
59971,0.9845527404164709
59972,0.9968673975840238
59973,0.01258336433989577
59974,0.0019485404108637618
59975,0.007770131896361543
59976,0.0030073087786405975
59977,0.019264549954002744
59978,0.13201198310004023
59979,0.0027780646238773554
59980,0.9952774945577412
59981,0.011313188298186755
59982,0.9965113953087504
59983,0.04327024590969351
59984,0.00121622316446484
59985,0.037128996935108134
59986,0.026942868480638364
59987,0.0026774146514021574
59988,0.026979128275393845
59989,0.0023011037207519803
59990,0.08301406430930773
59991,0.06899716635181898
59992,0.0027293619152822164
59993,0.002863132075056874
59994,0.04610906175037235
59995,0.9747801168568209
59996,0.0030390004115520603
59997,0.05344449246274561
59998,0.037611912174113485
59999,0.009625114507019392
60000,0.0008164343663140873
60001,0.005132459128107744
60002,0.13717950627551007
60003,0.01154047805104356
60004,0.0011409189842624332
60005,0.014449711487220868
60006,0.022305420408477838
60007,0.00863150450537017
60008,0.018271477503276314
60009,0.007156489490781159
60010,0.013485194118532001
60011,0.035322361180076665
60012,0.0173461164039651
60013,0.0021813607683329253
60014,0.36987156485325184
60015,0.009174876324289764
60016,0.2228052875604723
60017,0.013227173734643893
60018,0.005965521457535465
60019,0.9629885310609255
60020,0.022159556261714612
60021,0.003485036988895724
60022,0.3589761964560195
60023,0.014150290778868849
60024,0.9777548818863648
60025,0.01062295298062518
60026,0.015447183437721983
60027,0.5800705779450129
60028,0.0012265573514529328
60029,0.9955617088725905
60030,0.876273603562178
60031,0.11983705193014782
60032,0.036805432224951896
60033,0.0009979901905742762
60034,0.0014210990419725785
60035,0.03102983895572779
60036,0.009730325607821081
60037,0.00141344092095489
60038,0.006841943990255279
60039,0.00660661019440512
60040,0.029676135648589126
60041,0.01821720279392466
60042,0.005368250834646895
60043,0.07567636305385954
60044,0.028071000227000535
60045,0.004970784476762781
60046,0.017661704059811444
60047,0.04965769411729326
60048,0.00039641245339311706
60049,0.01718850598002685
60050,0.0724234482062245
60051,0.979471125182824
60052,0.0040014352990008885
60053,0.009225149751293857
60054,0.001479342619540281
60055,0.017457435871508595
60056,0.04766086222550587
60057,0.26105067764573875
60058,0.034145786821595706
60059,0.003787160489643201
60060,0.019638154284099978
60061,0.004792689136026556
60062,0.16984517954550044
60063,0.005976437744950627
60064,0.0034993652029072578
60065,0.011203218580480104
60066,0.0905880316718908
60067,0.10664984542957667
60068,0.0039232101219761435
60069,0.004554427431682859
60070,0.007289600478106064
60071,0.0009094538731788596
60072,0.08862238559796512
60073,0.04041242154638734
60074,0.023323383704019745
60075,0.03378218052404216
60076,0.07366334658109948
60077,0.02994299078845312
60078,0.02337374157542963
60079,0.005933209185971176
60080,0.00656864769424991
60081,0.5621390098697231
60082,0.029477338474663967
60083,0.01601363160794577
60084,0.21978554554091154
60085,0.009568255784724958
60086,0.30441370528927797
60087,0.0018899618881598
60088,0.02285740865792777
60089,0.020331830236489223
60090,0.00333268800576866
60091,0.985820171071952
60092,0.002850348289916857
60093,0.02395410404182178
60094,0.0012325106299128149
60095,0.3153976459397475
60096,0.0030113888700486124
60097,8.446181942480224e-05
60098,0.03771760976694215
60099,0.0028107719017641353
60100,0.007406188858529894
60101,0.03857417823692829
60102,0.0036766295080317103
60103,0.0018710711766748167
60104,0.11641890143087759
60105,0.011712327839920272
60106,0.0004071943091415747
60107,0.0015719452978194526
60108,0.007678115739965252
60109,0.010906751291570644
60110,0.017605029651079955
60111,0.00023043330220826473
60112,0.00412320707959723
60113,0.006718790725646584
60114,0.05557036226032201
60115,6.608757687829893e-05
60116,0.9564637069916682
60117,0.07904305954412406
60118,0.015610330249041607
60119,0.0010833184772905883
60120,0.065076873356528
60121,0.005272622085938921
60122,0.012324574881169758
60123,0.004334089560489951
60124,0.008666472650438836
60125,0.24735174687734704
60126,0.006546094546461869
60127,0.0245075715656463
60128,0.002057467769385811
60129,0.001231952927091777
60130,0.007601539393581588
60131,0.8680103346167872
60132,0.9958793791877094
60133,0.04223550574243169
60134,0.0026296983327017227
60135,0.015993339835566008
60136,0.0034450593121754317
60137,0.10748769327491296
60138,0.3093698012730052
60139,0.039063750001902514
60140,0.04432395248745269
60141,0.001888684384248724
60142,0.001424743191490993
60143,0.9981474590169441
60144,0.06311013804525566
60145,0.0018675288642620888
60146,0.024263325621450317
60147,0.014667553406667741
60148,0.0004923110773832879
60149,0.001550695898892325
60150,0.006892979508650301
60151,0.9612426671694173
60152,0.006317040222896716
60153,0.003059440373916209
60154,0.07840086511766885
60155,0.0014195065204992416
60156,0.007817775892295636
60157,0.08187685498766392
60158,0.004646304231236442
60159,0.009442905958500494
60160,0.0026403181761517273
60161,0.007855481230658691
60162,0.5387016622772436
60163,0.006588371271553981
60164,0.002250732381092974
60165,0.09136590523711628
60166,0.018722285038319436
60167,0.02300927789163077
60168,0.25530550642263283
60169,0.000394016092826451
60170,0.003302690047412801
60171,0.007909657334511941
60172,8.37399555230699e-05
60173,0.0920334819362848
60174,0.0009203252352714538
60175,0.025427896863805588
60176,0.04814335155619104
60177,0.00842180369043659
60178,0.012882422939087142
60179,0.011321201630829591
60180,0.0014828081823020848
60181,0.0014581142830150879
60182,0.00782406888257318
60183,0.12652847796692673
60184,0.00011432743038811227
60185,0.01861829667346286
60186,0.98407352789466
60187,0.04680744050099822
60188,0.057385174236167555
60189,0.021324469429417035
60190,0.942277181891247
60191,0.01524083526582285
60192,0.0020421616414298942
60193,0.0034365159068994325
60194,0.10512771738213747
60195,0.08935685601078788
60196,0.9552921412940194
60197,0.00011143796926952507
60198,0.01746979643978263
60199,0.011506841640901459
60200,0.005893882438477394
60201,0.127557132864758
60202,0.01044379108607501
60203,0.00965511513691117
60204,0.9627748793628518
60205,0.0015054368518976776
60206,0.04560949920408513
60207,0.9621030499221858
60208,0.0068593010715226
60209,0.17580043077991755
60210,0.022937354370678904
60211,0.9986600847519538
60212,0.005137215449682149
60213,0.0015283044090953371
60214,0.006542576169280531
60215,0.001742770857004455
60216,0.1133458571038688
60217,0.002133704358014733
60218,0.015567190841412254
60219,0.024843427014885334
60220,0.8101416601745873
60221,0.006725559838037366
60222,0.0035252286630802453
60223,0.006690557238942696
60224,0.008364092940675692
60225,0.9780059087169912
60226,0.016963525059452124
60227,0.0014266595734931554
60228,0.9961035554185239
60229,0.06701186771813863
60230,0.33135903420959567
60231,0.9024731184558318
60232,0.016524749255194156
60233,0.9706446026595079
60234,0.03308513886850388
60235,0.01168985328716853
60236,0.006143929424975921
60237,0.024704929228729765
60238,0.06489658176300503
60239,0.980417878775458
60240,0.9851421180448945
60241,0.0016502628996022642
60242,0.016179989256435913
60243,0.017719795745177437
60244,0.2402198429552958
60245,0.03658952603441734
60246,0.009321559882851962
60247,0.002748119720636988
60248,0.0030272894687762746
60249,0.00576848602166646
60250,0.017369352441402912
60251,0.010787534983177912
60252,0.11652988438275118
60253,0.962028854386473
60254,0.013214437446632718
60255,0.028718981595770292
60256,0.005221484799824969
60257,0.048848434552324696
60258,0.003723650163240135
60259,0.007770052804513747
60260,0.007040601832265778
60261,0.0027548782924489068
60262,0.02293535172538056
60263,0.00037411101566662327
60264,0.022363021762638827
60265,0.01677899224250997
60266,0.00228816195523108
60267,0.0003579009553841
60268,0.03213727310928422
60269,0.05007371199990335
60270,0.9790861717720443
60271,0.0028095006040756423
60272,0.12106132303423667
60273,0.005986990369489346
60274,0.9854176123961553
